(ntuammai21shw1) chihyuan@vision:~/ntuammai21s/final/NTU_aMMAI21_cdfsl$ python meta_test_few_shot_models.py --task fsl --model ResNet10 --method mynet --train_augLoading mini-ImageNet
/home/chihyuan/anaconda3/envs/ntuammai21shw1/lib/python3.6/site-packages/torchvision/transforms/transforms.py:280: UserWarning: The use of the transforms.Scale transform is deprecated, please use transforms.Resize instead.
  "please use transforms.Resize instead.")
fine-tune:  False
Task 194 : 50.67%  Now avg: 63.77%
Task 195 : 69.33%  Now avg: 63.80%
Task 196 : 62.67%  Now avg: 63.80%
Task 197 : 54.67%  Now avg: 63.75%
Task 198 : 65.33%  Now avg: 63.76%
Task 199 : 74.67%  Now avg: 63.81%
Task 200 : 88.00%  Now avg: 63.93%
Task 201 : 62.67%  Now avg: 63.93%
Task 202 : 69.33%  Now avg: 63.95%
Task 203 : 56.00%  Now avg: 63.92%
Task 204 : 80.00%  Now avg: 63.99%
Task 205 : 66.67%  Now avg: 64.01%
Task 206 : 68.00%  Now avg: 64.03%
Task 207 : 74.67%  Now avg: 64.08%
Task 208 : 66.67%  Now avg: 64.09%
Task 209 : 53.33%  Now avg: 64.04%
Task 210 : 69.33%  Now avg: 64.06%
Task 211 : 66.67%  Now avg: 64.08%
Task 212 : 72.00%  Now avg: 64.11%
Task 213 : 78.67%  Now avg: 64.18%
Task 214 : 56.00%  Now avg: 64.14%
Task 215 : 74.67%  Now avg: 64.19%
Task 216 : 50.67%  Now avg: 64.13%
Task 217 : 61.33%  Now avg: 64.12%
Task 218 : 78.67%  Now avg: 64.18%
Task 219 : 50.67%  Now avg: 64.12%
Task 220 : 40.00%  Now avg: 64.01%
Task 221 : 61.33%  Now avg: 64.00%
Task 222 : 66.67%  Now avg: 64.01%
Task 223 : 74.67%  Now avg: 64.06%
Task 224 : 77.33%  Now avg: 64.12%
Task 225 : 76.00%  Now avg: 64.17%
Task 226 : 58.67%  Now avg: 64.15%
Task 227 : 62.67%  Now avg: 64.14%
Task 228 : 78.67%  Now avg: 64.20%
Task 229 : 66.67%  Now avg: 64.21%
Task 230 : 57.33%  Now avg: 64.18%
Task 231 : 64.00%  Now avg: 64.18%
Task 232 : 66.67%  Now avg: 64.19%
Task 233 : 65.33%  Now avg: 64.20%
Task 234 : 74.67%  Now avg: 64.24%
Task 235 : 81.33%  Now avg: 64.32%
Task 236 : 72.00%  Now avg: 64.35%
Task 237 : 57.33%  Now avg: 64.32%
Task 238 : 73.33%  Now avg: 64.36%
Task 239 : 64.00%  Now avg: 64.36%
Task 240 : 58.67%  Now avg: 64.33%
Task 241 : 76.00%  Now avg: 64.38%
Task 242 : 66.67%  Now avg: 64.39%
Task 243 : 64.00%  Now avg: 64.39%
Task 244 : 56.00%  Now avg: 64.35%
Task 245 : 58.67%  Now avg: 64.33%
Task 246 : 53.33%  Now avg: 64.29%
Task 247 : 44.00%  Now avg: 64.20%
Task 248 : 56.00%  Now avg: 64.17%
Task 249 : 50.67%  Now avg: 64.12%
Task 250 : 68.00%  Now avg: 64.13%
Task 251 : 46.67%  Now avg: 64.06%
Task 252 : 68.00%  Now avg: 64.08%
Task 253 : 50.67%  Now avg: 64.03%
Task 254 : 48.00%  Now avg: 63.96%
Task 255 : 50.67%  Now avg: 63.91%
Task 256 : 58.67%  Now avg: 63.89%
Task 257 : 76.00%  Now avg: 63.94%
Task 258 : 60.00%  Now avg: 63.92%
Task 259 : 53.33%  Now avg: 63.88%
Task 260 : 52.00%  Now avg: 63.84%
Task 261 : 45.33%  Now avg: 63.77%
Task 262 : 56.00%  Now avg: 63.74%
Task 263 : 56.00%  Now avg: 63.71%
Task 264 : 58.67%  Now avg: 63.69%
Task 265 : 65.33%  Now avg: 63.69%
Task 266 : 64.00%  Now avg: 63.70%
Task 267 : 61.33%  Now avg: 63.69%
Task 268 : 49.33%  Now avg: 63.63%
Task 269 : 65.33%  Now avg: 63.64%
Task 270 : 61.33%  Now avg: 63.63%
Task 271 : 70.67%  Now avg: 63.66%
Task 272 : 58.67%  Now avg: 63.64%
Task 273 : 70.67%  Now avg: 63.66%
Task 274 : 64.00%  Now avg: 63.67%
Task 275 : 73.33%  Now avg: 63.70%
Task 276 : 61.33%  Now avg: 63.69%
Task 277 : 53.33%  Now avg: 63.65%
Task 278 : 44.00%  Now avg: 63.58%
Task 279 : 66.67%  Now avg: 63.60%
Task 280 : 66.67%  Now avg: 63.61%
Task 281 : 68.00%  Now avg: 63.62%
Task 282 : 45.33%  Now avg: 63.56%
Task 283 : 57.33%  Now avg: 63.54%
Task 284 : 56.00%  Now avg: 63.51%
Task 285 : 74.67%  Now avg: 63.55%
Task 286 : 60.00%  Now avg: 63.54%
Task 287 : 57.33%  Now avg: 63.51%
Task 288 : 65.33%  Now avg: 63.52%
Task 289 : 64.00%  Now avg: 63.52%
Task 290 : 82.67%  Now avg: 63.59%
Task 291 : 64.00%  Now avg: 63.59%
Task 292 : 58.67%  Now avg: 63.57%
Task 293 : 77.33%  Now avg: 63.62%
Task 294 : 76.00%  Now avg: 63.66%
Task 295 : 74.67%  Now avg: 63.70%
Task 296 : 60.00%  Now avg: 63.69%
Task 297 : 74.67%  Now avg: 63.72%
Task 298 : 73.33%  Now avg: 63.75%
Task 299 : 52.00%  Now avg: 63.72%
Task 300 : 68.00%  Now avg: 63.73%
Task 301 : 70.67%  Now avg: 63.75%
Task 302 : 74.67%  Now avg: 63.79%
Task 303 : 68.00%  Now avg: 63.80%
Task 304 : 66.67%  Now avg: 63.81%
Task 305 : 54.67%  Now avg: 63.78%
Task 306 : 64.00%  Now avg: 63.78%
Task 307 : 56.00%  Now avg: 63.76%
Task 308 : 72.00%  Now avg: 63.78%
Task 309 : 65.33%  Now avg: 63.79%
Task 310 : 60.00%  Now avg: 63.78%
Task 311 : 53.33%  Now avg: 63.74%
Task 312 : 69.33%  Now avg: 63.76%
Task 313 : 72.00%  Now avg: 63.79%
Task 314 : 68.00%  Now avg: 63.80%
Task 315 : 50.67%  Now avg: 63.76%
Task 316 : 58.67%  Now avg: 63.74%
Task 317 : 54.67%  Now avg: 63.71%
Task 318 : 54.67%  Now avg: 63.69%
Task 319 : 65.33%  Now avg: 63.69%
Task 320 : 66.67%  Now avg: 63.70%
Task 321 : 66.67%  Now avg: 63.71%
Task 322 : 61.33%  Now avg: 63.70%
Task 323 : 64.00%  Now avg: 63.70%
Task 324 : 69.33%  Now avg: 63.72%
Task 325 : 61.33%  Now avg: 63.71%
Task 326 : 70.67%  Now avg: 63.73%
Task 327 : 65.33%  Now avg: 63.74%
Task 328 : 73.33%  Now avg: 63.77%
Task 329 : 56.00%  Now avg: 63.75%
Task 330 : 66.67%  Now avg: 63.75%
Task 331 : 57.33%  Now avg: 63.73%
Task 332 : 65.33%  Now avg: 63.74%
Task 333 : 84.00%  Now avg: 63.80%
Task 334 : 58.67%  Now avg: 63.79%
Task 335 : 68.00%  Now avg: 63.80%
Task 336 : 54.67%  Now avg: 63.77%
Task 337 : 54.67%  Now avg: 63.74%
Task 338 : 52.00%  Now avg: 63.71%
Task 339 : 73.33%  Now avg: 63.74%
Task 340 : 68.00%  Now avg: 63.75%
Task 341 : 66.67%  Now avg: 63.76%
Task 342 : 65.33%  Now avg: 63.76%
Task 343 : 69.33%  Now avg: 63.78%
Task 344 : 64.00%  Now avg: 63.78%
Task 345 : 62.67%  Now avg: 63.78%
Task 346 : 69.33%  Now avg: 63.79%
Task 347 : 72.00%  Now avg: 63.82%
Task 348 : 66.67%  Now avg: 63.82%
Task 349 : 74.67%  Now avg: 63.86%
Task 350 : 64.00%  Now avg: 63.86%
Task 351 : 69.33%  Now avg: 63.87%
Task 352 : 48.00%  Now avg: 63.83%
Task 353 : 56.00%  Now avg: 63.80%
Task 354 : 69.33%  Now avg: 63.82%
Task 355 : 69.33%  Now avg: 63.84%
Task 356 : 69.33%  Now avg: 63.85%
Task 357 : 56.00%  Now avg: 63.83%
Task 358 : 68.00%  Now avg: 63.84%
Task 359 : 74.67%  Now avg: 63.87%
Task 360 : 68.00%  Now avg: 63.88%
Task 361 : 70.67%  Now avg: 63.90%
Task 362 : 61.33%  Now avg: 63.89%
Task 363 : 58.67%  Now avg: 63.88%
Task 364 : 77.33%  Now avg: 63.92%
Task 365 : 68.00%  Now avg: 63.93%
Task 366 : 57.33%  Now avg: 63.91%
Task 367 : 65.33%  Now avg: 63.91%
Task 368 : 58.67%  Now avg: 63.90%
Task 369 : 57.33%  Now avg: 63.88%
Task 370 : 73.33%  Now avg: 63.91%
Task 371 : 60.00%  Now avg: 63.90%
Task 372 : 68.00%  Now avg: 63.91%
Task 373 : 66.67%  Now avg: 63.91%
Task 374 : 57.33%  Now avg: 63.90%
Task 375 : 62.67%  Now avg: 63.89%
Task 376 : 66.67%  Now avg: 63.90%
Task 377 : 69.33%  Now avg: 63.92%
Task 378 : 66.67%  Now avg: 63.92%
Task 379 : 84.00%  Now avg: 63.98%
Task 380 : 54.67%  Now avg: 63.95%
Task 381 : 60.00%  Now avg: 63.94%
Task 382 : 68.00%  Now avg: 63.95%
Task 383 : 57.33%  Now avg: 63.93%
Task 384 : 57.33%  Now avg: 63.92%
Task 385 : 57.33%  Now avg: 63.90%
Task 386 : 65.33%  Now avg: 63.90%
Task 387 : 64.00%  Now avg: 63.90%
Task 388 : 62.67%  Now avg: 63.90%
Task 389 : 61.33%  Now avg: 63.89%
Task 390 : 60.00%  Now avg: 63.88%
Task 391 : 80.00%  Now avg: 63.93%
Task 392 : 78.67%  Now avg: 63.96%
Task 393 : 69.33%  Now avg: 63.98%
Task 394 : 73.33%  Now avg: 64.00%
Task 395 : 57.33%  Now avg: 63.98%
Task 396 : 72.00%  Now avg: 64.00%
Task 397 : 57.33%  Now avg: 63.99%
Task 398 : 80.00%  Now avg: 64.03%
Task 399 : 60.00%  Now avg: 64.02%
Task 400 : 68.00%  Now avg: 64.03%
Task 401 : 69.33%  Now avg: 64.04%
Task 402 : 61.33%  Now avg: 64.03%
Task 403 : 64.00%  Now avg: 64.03%
Task 404 : 74.67%  Now avg: 64.06%
Task 405 : 65.33%  Now avg: 64.06%
Task 406 : 69.33%  Now avg: 64.08%
Task 407 : 78.67%  Now avg: 64.11%
Task 408 : 69.33%  Now avg: 64.12%
Task 409 : 62.67%  Now avg: 64.12%
Task 410 : 69.33%  Now avg: 64.13%
Task 411 : 48.00%  Now avg: 64.09%
Task 412 : 68.00%  Now avg: 64.10%
Task 413 : 68.00%  Now avg: 64.11%
Task 414 : 69.33%  Now avg: 64.13%
Task 415 : 61.33%  Now avg: 64.12%
Task 416 : 64.00%  Now avg: 64.12%
Task 417 : 73.33%  Now avg: 64.14%
Task 418 : 46.67%  Now avg: 64.10%
Task 419 : 69.33%  Now avg: 64.11%
Task 420 : 57.33%  Now avg: 64.10%
Task 421 : 65.33%  Now avg: 64.10%
Task 422 : 58.67%  Now avg: 64.09%
Task 423 : 72.00%  Now avg: 64.10%
Task 424 : 74.67%  Now avg: 64.13%
Task 425 : 65.33%  Now avg: 64.13%
Task 426 : 69.33%  Now avg: 64.14%
Task 427 : 64.00%  Now avg: 64.14%
Task 428 : 64.00%  Now avg: 64.14%
Task 429 : 78.67%  Now avg: 64.18%
Task 430 : 50.67%  Now avg: 64.15%
Task 431 : 61.33%  Now avg: 64.14%
Task 432 : 60.00%  Now avg: 64.13%
Task 433 : 48.00%  Now avg: 64.09%
Task 434 : 49.33%  Now avg: 64.06%
Task 435 : 74.67%  Now avg: 64.08%
Task 436 : 69.33%  Now avg: 64.09%
Task 437 : 65.33%  Now avg: 64.10%
Task 438 : 57.33%  Now avg: 64.08%
Task 439 : 72.00%  Now avg: 64.10%
Task 440 : 65.33%  Now avg: 64.10%
Task 441 : 74.67%  Now avg: 64.13%
Task 442 : 57.33%  Now avg: 64.11%
Task 443 : 68.00%  Now avg: 64.12%
Task 444 : 73.33%  Now avg: 64.14%
Task 445 : 61.33%  Now avg: 64.13%
Task 446 : 65.33%  Now avg: 64.14%
Task 447 : 84.00%  Now avg: 64.18%
Task 448 : 66.67%  Now avg: 64.19%
Task 449 : 64.00%  Now avg: 64.19%
Task 450 : 58.67%  Now avg: 64.17%
Task 451 : 53.33%  Now avg: 64.15%
Task 452 : 61.33%  Now avg: 64.14%
Task 453 : 56.00%  Now avg: 64.13%
Task 454 : 52.00%  Now avg: 64.10%
Task 455 : 66.67%  Now avg: 64.11%
Task 456 : 69.33%  Now avg: 64.12%
Task 457 : 70.67%  Now avg: 64.13%
Task 458 : 60.00%  Now avg: 64.12%
Task 459 : 72.00%  Now avg: 64.14%
Task 460 : 68.00%  Now avg: 64.15%
Task 461 : 56.00%  Now avg: 64.13%
Task 462 : 62.67%  Now avg: 64.13%
Task 463 : 61.33%  Now avg: 64.12%
Task 464 : 72.00%  Now avg: 64.14%
Task 465 : 72.00%  Now avg: 64.15%
Task 466 : 61.33%  Now avg: 64.15%
Task 467 : 57.33%  Now avg: 64.13%
Task 468 : 73.33%  Now avg: 64.15%
Task 469 : 73.33%  Now avg: 64.17%
Task 470 : 73.33%  Now avg: 64.19%
Task 471 : 76.00%  Now avg: 64.22%
Task 472 : 38.67%  Now avg: 64.16%
Task 473 : 53.33%  Now avg: 64.14%
Task 474 : 49.33%  Now avg: 64.11%
Task 475 : 65.33%  Now avg: 64.11%
Task 476 : 68.00%  Now avg: 64.12%
Task 477 : 74.67%  Now avg: 64.14%
Task 478 : 64.00%  Now avg: 64.14%
Task 479 : 80.00%  Now avg: 64.17%
Task 480 : 73.33%  Now avg: 64.19%
Task 481 : 54.67%  Now avg: 64.17%
Task 482 : 78.67%  Now avg: 64.20%
Task 483 : 70.67%  Now avg: 64.22%
Task 484 : 70.67%  Now avg: 64.23%
Task 485 : 56.00%  Now avg: 64.21%
Task 486 : 73.33%  Now avg: 64.23%
Task 487 : 65.33%  Now avg: 64.23%
Task 488 : 73.33%  Now avg: 64.25%
Task 489 : 64.00%  Now avg: 64.25%
Task 490 : 57.33%  Now avg: 64.24%
Task 491 : 58.67%  Now avg: 64.23%
Task 492 : 64.00%  Now avg: 64.23%
Task 493 : 60.00%  Now avg: 64.22%
Task 494 : 76.00%  Now avg: 64.24%
Task 495 : 74.67%  Now avg: 64.26%
Task 496 : 73.33%  Now avg: 64.28%
Task 497 : 60.00%  Now avg: 64.27%
Task 498 : 44.00%  Now avg: 64.23%
Task 499 : 70.67%  Now avg: 64.25%
Task 500 : 60.00%  Now avg: 64.24%
Task 501 : 64.00%  Now avg: 64.24%
Task 502 : 60.00%  Now avg: 64.23%
Task 503 : 74.67%  Now avg: 64.25%
Task 504 : 62.67%  Now avg: 64.25%
Task 505 : 58.67%  Now avg: 64.23%
Task 506 : 68.00%  Now avg: 64.24%
Task 507 : 45.33%  Now avg: 64.20%
Task 508 : 66.67%  Now avg: 64.21%
Task 509 : 58.67%  Now avg: 64.20%
Task 510 : 74.67%  Now avg: 64.22%
Task 511 : 65.33%  Now avg: 64.22%
Task 512 : 42.67%  Now avg: 64.18%
Task 513 : 45.33%  Now avg: 64.14%
Task 514 : 53.33%  Now avg: 64.12%
Task 515 : 61.33%  Now avg: 64.12%
Task 516 : 57.33%  Now avg: 64.10%
Task 517 : 66.67%  Now avg: 64.11%
Task 518 : 50.67%  Now avg: 64.08%
Task 519 : 73.33%  Now avg: 64.10%
Task 520 : 69.33%  Now avg: 64.11%
Task 521 : 64.00%  Now avg: 64.11%
Task 522 : 48.00%  Now avg: 64.08%
Task 523 : 57.33%  Now avg: 64.07%
Task 524 : 68.00%  Now avg: 64.07%
Task 525 : 60.00%  Now avg: 64.07%
Task 526 : 50.67%  Now avg: 64.04%
Task 527 : 72.00%  Now avg: 64.06%
Task 528 : 50.67%  Now avg: 64.03%
Task 529 : 52.00%  Now avg: 64.01%
Task 530 : 61.33%  Now avg: 64.00%
Task 531 : 68.00%  Now avg: 64.01%
Task 532 : 69.33%  Now avg: 64.02%
Task 533 : 60.00%  Now avg: 64.01%
Task 534 : 53.33%  Now avg: 63.99%
Task 535 : 73.33%  Now avg: 64.01%
Task 536 : 78.67%  Now avg: 64.04%
Task 537 : 66.67%  Now avg: 64.04%
Task 538 : 56.00%  Now avg: 64.03%
Task 539 : 66.67%  Now avg: 64.03%
Task 540 : 62.67%  Now avg: 64.03%
Task 541 : 69.33%  Now avg: 64.04%
Task 542 : 72.00%  Now avg: 64.05%
Task 543 : 69.33%  Now avg: 64.06%
Task 544 : 73.33%  Now avg: 64.08%
Task 545 : 68.00%  Now avg: 64.09%
Task 546 : 38.67%  Now avg: 64.04%
Task 547 : 73.33%  Now avg: 64.06%
Task 548 : 72.00%  Now avg: 64.07%
Task 549 : 68.00%  Now avg: 64.08%
Task 550 : 66.67%  Now avg: 64.08%
Task 551 : 68.00%  Now avg: 64.09%
Task 552 : 60.00%  Now avg: 64.08%
Task 553 : 74.67%  Now avg: 64.10%
Task 554 : 68.00%  Now avg: 64.11%
Task 555 : 78.67%  Now avg: 64.14%
Task 556 : 70.67%  Now avg: 64.15%
Task 557 : 64.00%  Now avg: 64.15%
Task 558 : 69.33%  Now avg: 64.16%
Task 559 : 89.33%  Now avg: 64.20%
Task 560 : 74.67%  Now avg: 64.22%
Task 561 : 60.00%  Now avg: 64.21%
Task 562 : 69.33%  Now avg: 64.22%
Task 563 : 62.67%  Now avg: 64.22%
Task 564 : 69.33%  Now avg: 64.23%
Task 565 : 78.67%  Now avg: 64.25%
Task 566 : 61.33%  Now avg: 64.25%
Task 567 : 69.33%  Now avg: 64.26%
Task 568 : 70.67%  Now avg: 64.27%
Task 569 : 61.33%  Now avg: 64.26%
Task 570 : 64.00%  Now avg: 64.26%
Task 571 : 58.67%  Now avg: 64.25%
Task 572 : 74.67%  Now avg: 64.27%
Task 573 : 77.33%  Now avg: 64.30%
Task 574 : 76.00%  Now avg: 64.32%
Task 575 : 74.67%  Now avg: 64.33%
Task 576 : 60.00%  Now avg: 64.33%
Task 577 : 65.33%  Now avg: 64.33%
Task 578 : 64.00%  Now avg: 64.33%
Task 579 : 53.33%  Now avg: 64.31%
Task 580 : 57.33%  Now avg: 64.30%
Task 581 : 68.00%  Now avg: 64.30%
Task 582 : 50.67%  Now avg: 64.28%
Task 583 : 68.00%  Now avg: 64.29%
Task 584 : 84.00%  Now avg: 64.32%
Task 585 : 48.00%  Now avg: 64.29%
Task 586 : 58.67%  Now avg: 64.28%
Task 587 : 68.00%  Now avg: 64.29%
Task 588 : 56.00%  Now avg: 64.27%
